x,rho,vitesse,pression
0.006,1.16918,32.75,100942
0.018,1.16349,34.8786,100253
0.03,1.16338,35.3564,100238
0.042,1.16326,35.8426,100223
0.054,1.16315,36.3381,100207
0.066,1.16303,36.843,100191
0.078,1.1629,37.3578,100174
0.09,1.16277,37.8824,100157
0.102,1.16263,38.4174,100138
0.114,1.16249,38.9627,100120
0.126,1.16234,39.5189,100100
0.138,1.16219,40.086,100080
0.15,1.16203,40.6645,100059
0.162,1.16186,41.2545,100037
0.174,1.16169,41.8563,100014
0.186,1.16151,42.4703,99990.7
0.198,1.16132,43.0968,99966.2
0.21,1.16112,43.7361,99940.8
0.222,1.16092,44.3884,99914.3
0.234,1.1607,45.0542,99886.8
0.246,1.16048,45.7338,99858.2
0.258,1.16025,46.4276,99828.4
0.27,1.16001,47.1358,99797.4
0.282,1.15976,47.8589,99765.2
0.294,1.15949,48.5973,99731.7
0.306,1.15922,49.3514,99696.8
0.318,1.15893,50.1215,99660.5
0.33,1.15863,50.9081,99622.7
0.342,1.15832,51.7116,99583.3
0.354,1.158,52.5324,99542.3
0.366,1.15766,53.3711,99499.5
0.378,1.15731,54.228,99455
0.39,1.15695,55.1037,99408.6
0.402,1.15657,55.9987,99360.3
0.414,1.15618,56.9134,99309.9
0.426,1.15578,57.8483,99257.4
0.438,1.15536,58.8041,99202.6
0.45,1.15493,59.7812,99145.5
0.462,1.15448,60.7803,99085.9
0.474,1.15402,61.8019,99023.8
0.486,1.15354,62.8465,98959
0.498,1.15305,63.9149,98891.5
0.51,1.15255,65.0076,98820.9
0.522,1.15203,66.1253,98747.3
0.534,1.15149,67.2687,98670.5
0.546,1.15093,68.4383,98590.4
0.558,1.15036,69.635,98506.7
0.57,1.14976,70.8594,98419.3
0.582,1.14914,72.1122,98328.1
0.594,1.1485,73.3942,98232.9
0.606,1.14783,74.7062,98133.5
0.618,1.14713,76.049,98029.6
0.63,1.14641,77.4233,97921.1
0.642,1.14564,78.83,97807.8
0.654,1.14485,80.2699,97689.4
0.666,1.14401,81.7438,97565.7
0.678,1.14313,83.2527,97436.6
0.69,1.1422,84.7974,97301.6
0.702,1.14122,86.3789,97160.5
0.714,1.14019,87.998,97013.2
0.726,1.13911,89.6557,96859.2
0.738,1.13796,91.353,96698.3
0.75,1.13675,93.0909,96530.1
0.762,1.13547,94.8703,96354.4
0.774,1.13413,96.6923,96170.8
0.786,1.1327,98.5579,95979
0.798,1.1312,100.468,95778.5
0.81,1.12962,102.424,95569.1
0.822,1.12795,104.426,95350.3
0.834,1.12619,106.477,95121.7
0.846,1.12434,108.576,94882.8
0.858,1.12238,110.725,94633.4
0.87,1.12033,112.925,94372.8
0.882,1.11817,115.178,94100.7
0.894,1.1159,117.483,93816.6
0.906,1.11351,119.843,93520
0.918,1.11101,122.258,93210.3
0.93,1.10838,124.73,92887.1
0.942,1.10562,127.259,92549.9
0.954,1.10273,129.847,92198.1
0.966,1.0997,132.494,91831.2
0.978,1.09653,135.202,91448.6
0.99,1.09321,137.972,91049.7
1.002,1.08974,140.804,90634.1
1.014,1.08611,143.7,90201
1.026,1.08231,146.659,89750.1
1.038,1.07835,149.684,89280.6
1.05,1.07421,152.775,88792
1.062,1.06989,155.933,88283.8
1.074,1.06538,159.158,87755.4
1.086,1.06069,162.45,87206.2
1.098,1.05579,165.812,86635.8
1.11,1.0507,169.242,86043.6
1.122,1.0454,172.741,85429.1
1.134,1.03989,176.309,84791.9
1.146,1.03416,179.947,84131.6
1.158,1.02821,183.655,83447.7
1.17,1.02203,187.433,82739.9
1.182,1.01562,191.279,82007.9
1.194,1.00898,195.195,81251.4
1.206,1.0021,199.18,80470.3
1.218,0.99498,203.232,79664.4
1.23,0.987615,207.352,78833.6
1.242,0.980003,211.538,77977.9
1.254,0.972144,215.789,77097.4
1.266,0.964036,220.105,76192.3
1.278,0.955678,224.483,75262.7
1.29,0.94707,228.923,74309
1.302,0.938215,233.422,73331.7
1.314,0.929112,237.979,72331.1
1.326,0.919765,242.592,71308
1.338,0.910177,247.259,70262.9
1.35,0.900351,251.977,69196.7
1.362,0.890293,256.744,68110.3
1.374,0.880008,261.557,67004.7
1.386,0.869504,266.413,65880.9
1.398,0.858786,271.311,64740.1
1.41,0.847864,276.245,63583.6
1.422,0.836746,281.215,62412.6
1.434,0.825442,286.215,61228.6
1.446,0.813963,291.244,60032.9
1.458,0.802318,296.297,58827.2
1.47,0.79052,301.373,57612.8
1.482,0.778575,306.469,56390.9
1.494,0.766478,311.589,55161.2
1.506,0.754092,316.794,53910.4
1.518,0.73402,325.246,51905.8
1.53,0.720758,330.807,50591.6
1.542,0.708026,336.115,49339.1
1.554,0.695445,341.33,48110.6
1.566,0.68292,346.495,46896.9
1.578,0.670426,351.624,45695.3
1.59,0.657959,356.72,44505.6
