x,rho,vitesse,pression
0.006,1.18742,28.4663,102681
0.018,1.18362,29.9671,102218
0.03,1.18308,30.5198,102150
0.042,1.18282,31.0001,102114
0.054,1.18257,31.482,102080
0.066,1.18233,31.9724,102045
0.078,1.18207,32.4718,102011
0.09,1.18182,32.9807,101975
0.102,1.18156,33.4993,101938
0.114,1.18129,34.0277,101901
0.126,1.18102,34.5663,101863
0.138,1.18074,35.1153,101824
0.15,1.18045,35.675,101784
0.162,1.18016,36.2455,101743
0.174,1.17987,36.8273,101701
0.186,1.17956,37.4206,101658
0.198,1.17925,38.0257,101614
0.21,1.17893,38.6428,101569
0.222,1.1786,39.2724,101523
0.234,1.17826,39.9146,101476
0.246,1.17792,40.5699,101427
0.258,1.17756,41.2386,101377
0.27,1.1772,41.921,101326
0.282,1.17682,42.6174,101273
0.294,1.17643,43.3283,101219
0.306,1.17603,44.054,101164
0.318,1.17562,44.7949,101107
0.33,1.17519,45.5514,101048
0.342,1.17475,46.3239,100987
0.354,1.1743,47.1128,100925
0.366,1.17383,47.9186,100861
0.378,1.17335,48.7417,100795
0.39,1.17285,49.5825,100728
0.402,1.17233,50.4416,100658
0.414,1.17179,51.3194,100586
0.426,1.17124,52.2164,100511
0.438,1.17066,53.1331,100435
0.45,1.17007,54.07,100356
0.462,1.16945,55.0277,100274
0.474,1.16881,56.0067,100190
0.486,1.16815,57.0076,100103
0.498,1.16746,58.031,100014
0.51,1.16674,59.0774,99921
0.522,1.166,60.1475,99825.2
0.534,1.16523,61.2419,99726.1
0.546,1.16444,62.3613,99623.7
0.558,1.16361,63.5063,99517.8
0.57,1.16275,64.6775,99408.2
0.582,1.16185,65.8757,99294.8
0.594,1.16093,67.1016,99177.4
0.606,1.15996,68.3559,99055.8
0.618,1.15896,69.6393,98929.9
0.63,1.15792,70.9527,98799.5
0.642,1.15683,72.2967,98664.3
0.654,1.15571,73.6722,98524.3
0.666,1.15454,75.0799,98379
0.678,1.15332,76.5208,98228.4
0.69,1.15206,77.9956,98072.2
0.702,1.15074,79.5053,97910.2
0.714,1.14937,81.0506,97742
0.726,1.14794,82.6325,97567.6
0.738,1.14646,84.2518,97386.4
0.75,1.14492,85.9095,97198.4
0.762,1.14331,87.6066,97003.2
0.774,1.14164,89.3439,96800.4
0.786,1.13991,91.1224,96589.9
0.798,1.1381,92.9431,96371.1
0.81,1.13621,94.8069,96143.9
0.822,1.13425,96.7148,95907.8
0.834,1.13221,98.6679,95662.5
0.846,1.13008,100.667,95407.6
0.858,1.12787,102.713,95142.7
0.87,1.12556,104.808,94867.4
0.882,1.12317,106.951,94581.2
0.894,1.12067,109.145,94283.9
0.906,1.11807,111.389,93974.9
0.918,1.11536,113.686,93653.7
0.93,1.11254,116.035,93320
0.942,1.10961,118.439,92973.2
